   250.000    225.000  0.22222       70.1657       63.8067
   275.000    225.000  0.22222       67.0290       58.4230
   300.000    225.000  0.22222       82.5456       41.3046
   325.000    225.000  0.22222       95.9977       17.6139
   350.000    225.000  0.22222      101.1922        7.6841
   375.000    225.000  0.22222      102.6931        3.7331
   400.000    225.000  0.22222      114.3744        2.1777
   425.000    225.000  0.22222      108.7006        1.3880
   450.000    225.000  0.22222      116.7581        1.8643
   475.000    225.000  0.22222      114.7219        4.0031
   500.000    225.000  0.22222      129.9656       11.1741
   525.000    225.000  0.22222      143.1429       25.4408
   550.000    225.000  0.22222      155.6995       42.5317
   575.000    225.000  0.22222      158.9933       44.0556
   600.000    225.000  0.22222      139.6393       26.3912
   625.000    225.000  0.22222      121.8266       12.1169
   650.000    225.000  0.22222      118.6397        5.4331
   262.500    225.000  0.33333       68.9299       68.4434
   287.500    225.000  0.33333       66.7350       70.2429
   312.500    225.000  0.33333       70.1379       46.8025
   337.500    225.000  0.33333       89.5135       23.8811
   362.500    225.000  0.33333       96.5171       11.3325
   387.500    225.000  0.33333       98.2337        5.8357
   412.500    225.000  0.33333       98.8719        3.5405
   437.500    225.000  0.33333      110.9098        3.5611
   462.500    225.000  0.33333      108.3660        5.2950
   487.500    225.000  0.33333      122.4820       11.1316
   512.500    225.000  0.33333      124.2864       19.4418
   537.500    225.000  0.33333      138.0965       32.6890
   562.500    225.000  0.33333      140.9588       40.2924
   587.500    225.000  0.33333      136.0190       33.9762
   612.500    225.000  0.33333      132.2990       22.8961
   637.500    225.000  0.33333      120.6910       12.5401
   275.000    225.000  0.44444       70.1810       61.2911
   300.000    225.000  0.44444       67.8944       68.9685
   325.000    225.000  0.44444       69.0425       50.1633
   350.000    225.000  0.44444       86.7167       27.7113
   375.000    225.000  0.44444       93.9496       13.9504
   400.000    225.000  0.44444       96.5114        7.8696
   425.000    225.000  0.44444       98.3493        5.7719
   450.000    225.000  0.44444      111.9253        7.3216
   475.000    225.000  0.44444      111.9463       10.7916
   500.000    225.000  0.44444      123.8641       17.0282
   525.000    225.000  0.44444      119.9741       21.5957
   550.000    225.000  0.44444      123.9478       24.7397
   575.000    225.000  0.44444      123.6625       25.7784
   600.000    225.000  0.44444      124.6808       24.3641
   625.000    225.000  0.44444      126.0954       18.7304
   287.500    225.000  0.55556       76.8074       58.9215
   312.500    225.000  0.55556       66.1080       62.6074
   337.500    225.000  0.55556       73.7076       54.6782
   362.500    225.000  0.55556       84.2014       29.7508
   387.500    225.000  0.55556       90.7955       15.9068
   412.500    225.000  0.55556       94.8151       10.1830
   437.500    225.000  0.55556      108.9479       10.0305
   462.500    225.000  0.55556      108.5667       11.6525
   487.500    225.000  0.55556      118.0580       15.4795
   512.500    225.000  0.55556      112.5655       16.2972
   537.500    225.000  0.55556      114.4788       13.6990
   562.500    225.000  0.55556      111.9350       10.3927
   587.500    225.000  0.55556      113.7140       14.4934
   612.500    225.000  0.55556      121.3809       18.1637
   300.000    225.000  0.66667       80.1951       55.4596
   325.000    225.000  0.66667       68.0798       60.1448
   350.000    225.000  0.66667       74.4797       54.9495
   375.000    225.000  0.66667       84.1126       31.7923
   400.000    225.000  0.66667       91.0997       18.4709
   425.000    225.000  0.66667       96.3758       13.5585
   450.000    225.000  0.66667      112.1008       14.5573
   475.000    225.000  0.66667      108.0134       14.5161
   500.000    225.000  0.66667      112.5883       14.6486
   525.000    225.000  0.66667      102.5604        7.9571
   550.000    225.000  0.66667      105.4925        1.4748
   575.000    225.000  0.66667      106.6009        1.1637
   600.000    225.000  0.66667      109.5619        7.6951
   312.500    225.000  0.77778       85.1044       54.1156
   337.500    225.000  0.77778       74.4706       61.6556
   362.500    225.000  0.77778       71.1210       51.7178
   387.500    225.000  0.77778       86.4003       34.5637
   412.500    225.000  0.77778       95.3256       22.3613
   437.500    225.000  0.77778      100.8206       17.6620
   462.500    225.000  0.77778      102.0173       15.4801
   487.500    225.000  0.77778      109.1173       14.0015
   512.500    225.000  0.77778       98.1555        6.1639
   537.500    225.000  0.77778      100.7999       -1.6568
   562.500    225.000  0.77778       96.8286       -4.9432
   587.500    225.000  0.77778      103.8797       -3.8348
   325.000    225.000  0.88889       86.2042       50.9765
   350.000    225.000  0.88889       76.5038       59.8035
   375.000    225.000  0.88889       72.5667       52.0185
   400.000    225.000  0.88889       88.3553       37.4119
   425.000    225.000  0.88889       97.3232       25.8006
   450.000    225.000  0.88889       99.4254       19.2549
   475.000    225.000  0.88889       96.7158       13.8199
   500.000    225.000  0.88889      100.6984        6.3824
   525.000    225.000  0.88889       92.2678       -1.7301
   550.000    225.000  0.88889       98.3738       -6.3927
   575.000    225.000  0.88889       95.6272       -7.9388
   337.500    225.000  1.00000       86.8957       48.3547
   362.500    225.000  1.00000       74.0541       55.2175
   387.500    225.000  1.00000       79.6308       56.5650
   412.500    225.000  1.00000       88.7111       39.4233
   437.500    225.000  1.00000       93.4813       26.2466
   462.500    225.000  1.00000       92.6315       17.0410
   487.500    225.000  1.00000       97.5774        7.9766
   512.500    225.000  1.00000       89.7168       -0.6239
   537.500    225.000  1.00000       95.0587       -5.1818
   562.500    225.000  1.00000       92.6110       -7.8511
   350.000    225.000  1.11111       89.1958       47.3812
   375.000    225.000  1.11111       76.7125       55.2343
   400.000    225.000  1.11111       81.7356       57.6976
   425.000    225.000  1.11111       87.5090       39.7603
   450.000    225.000  1.11111       88.9493       24.1348
   475.000    225.000  1.11111       86.2105       10.9830
   500.000    225.000  1.11111       92.9757        1.9567
   525.000    225.000  1.11111       88.2649       -2.9282
   550.000    225.000  1.11111       94.4441       -6.2046
   362.500    225.000  1.22222       88.5217       45.6231
   387.500    225.000  1.22222       83.8548       58.7883
   412.500    225.000  1.22222       76.2313       53.2607
   437.500    225.000  1.22222       84.9507       37.6655
   462.500    225.000  1.22222       85.2317       18.7029
   487.500    225.000  1.22222       84.2437        6.2922
   512.500    225.000  1.22222       84.3814        0.1564
   537.500    225.000  1.22222       93.3306       -3.5950
   375.000    225.000  1.33333       90.7856       45.7424
   400.000    225.000  1.33333       83.3436       56.8015
   425.000    225.000  1.33333       73.0926       49.4527
   450.000    225.000  1.33333       79.9542       31.4831
   475.000    225.000  1.33333       82.0697       14.1671
   500.000    225.000  1.33333       83.2372        5.0325
   525.000    225.000  1.33333       83.9447        0.0330
   387.500    225.000  1.44444       93.3482       45.4456
   412.500    225.000  1.44444       75.5914       49.0547
   437.500    225.000  1.44444       73.9284       45.8120
   462.500    225.000  1.44444       76.1422       26.5093
   487.500    225.000  1.44444       79.4289       12.7776
   512.500    225.000  1.44444       81.6378        5.0072
   400.000    225.000  1.55556       90.0990       40.9868
   425.000    225.000  1.55556       71.5346       41.8984
   450.000    225.000  1.55556       72.4371       40.9583
   475.000    225.000  1.55556       75.8639       25.3214
   500.000    225.000  1.55556       79.1141       12.8166
   412.500    225.000  1.66667       81.1313       32.0857
   437.500    225.000  1.66667       75.1478       39.6992
   462.500    225.000  1.66667       68.4997       36.9677
   487.500    225.000  1.66667       77.3725       25.5810
   425.000    225.000  1.77778       82.7327       28.5918
   450.000    225.000  1.77778       75.7557       37.8021
   475.000    225.000  1.77778       68.4311       35.9222
   437.500    225.000  1.88889       84.3338       27.2413
   462.500    225.000  1.88889       72.3378       34.7662
   450.000    225.000  2.00000       86.5770       26.8429
   262.500    250.000  0.10000      102.7521       26.8904
   287.500    250.000  0.10000      118.3613       21.0445
   312.500    250.000  0.10000      123.1798        8.6559
   337.500    250.000  0.10000      136.6551        4.0284
   362.500    250.000  0.10000      136.7379        1.9351
   387.500    250.000  0.10000      134.4919        0.9827
   412.500    250.000  0.10000      132.6612        0.5703
   437.500    250.000  0.10000      144.8457        0.5675
   462.500    250.000  0.10000      137.6377        0.9698
   487.500    250.000  0.10000      147.5646        2.7884
   512.500    250.000  0.10000      147.6702        8.3050
   537.500    250.000  0.10000      169.7399       22.3581
   562.500    250.000  0.10000      178.9869       31.1635
   587.500    250.000  0.10000      168.3187       22.6217
   612.500    250.000  0.10000      157.4190        9.4331
   637.500    250.000  0.10000      145.6127        3.2113
   275.000    250.000  0.20000       69.1196       59.2448
   300.000    250.000  0.20000       82.7905       41.4734
   325.000    250.000  0.20000       91.9091       17.5674
   350.000    250.000  0.20000      105.5995        8.7231
   375.000    250.000  0.20000      107.3041        4.4062
   400.000    250.000  0.20000      106.4685        2.4588
   425.000    250.000  0.20000      105.8183        1.7772
   450.000    250.000  0.20000      117.1267        2.4108
   475.000    250.000  0.20000      113.8698        4.6299
   500.000    250.000  0.20000      128.2363       11.6467
   525.000    250.000  0.20000      133.8991       23.8970
   550.000    250.000  0.20000      155.2560       41.8100
   575.000    250.000  0.20000      155.3465       42.3768
   600.000    250.000  0.20000      139.6252       25.8804
   625.000    250.000  0.20000      130.3092       12.6488
   287.500    250.000  0.30000       67.8590       69.0254
   312.500    250.000  0.30000       71.1612       46.9662
   337.500    250.000  0.30000       89.6885       24.4653
   362.500    250.000  0.30000       96.3809       11.8723
   387.500    250.000  0.30000       98.1202        6.3553
   412.500    250.000  0.30000       98.8308        4.0650
   437.500    250.000  0.30000      110.2135        4.1386
   462.500    250.000  0.30000      107.6399        5.9190
   487.500    250.000  0.30000      120.4338       11.8581
   512.500    250.000  0.30000      122.3062       19.8886
   537.500    250.000  0.30000      135.9286       32.1904
   562.500    250.000  0.30000      139.4717       38.7778
   587.500    250.000  0.30000      134.9170       32.5710
   612.500    250.000  0.30000      131.2375       21.8958
   300.000    250.000  0.40000       69.4103       67.7603
   325.000    250.000  0.40000       69.7427       49.5529
   350.000    250.000  0.40000       86.9553       27.8709
   375.000    250.000  0.40000       93.8161       14.3610
   400.000    250.000  0.40000       96.1679        8.3712
   425.000    250.000  0.40000       97.8535        6.3039
   450.000    250.000  0.40000      111.5252        7.9199
   475.000    250.000  0.40000      110.6494       11.3416
   500.000    250.000  0.40000      121.5865       17.7481
   525.000    250.000  0.40000      117.3316       21.9758
   550.000    250.000  0.40000      122.1782       24.2953
   575.000    250.000  0.40000      122.9515       24.2330
   600.000    250.000  0.40000      124.1090       22.8569
   312.500    250.000  0.50000       73.5570       66.7210
   337.500    250.000  0.50000       74.3997       53.3989
   362.500    250.000  0.50000       80.8263       28.3375
   387.500    250.000  0.50000       94.5982       16.9039
   412.500    250.000  0.50000       98.8597       11.1232
   437.500    250.000  0.50000      101.7123        9.8932
   462.500    250.000  0.50000      105.4251       11.8042
   487.500    250.000  0.50000      117.7465       16.0965
   512.500    250.000  0.50000      110.4199       17.0449
   537.500    250.000  0.50000      111.9247       14.4151
   562.500    250.000  0.50000      104.5522        9.7543
   587.500    250.000  0.50000      113.8176       13.0958
   325.000    250.000  0.60000       74.7097       62.8942
   350.000    250.000  0.60000       75.1787       53.2904
   375.000    250.000  0.60000       80.6570       30.0379
   400.000    250.000  0.60000       95.1074       19.4899
   425.000    250.000  0.60000      100.6289       14.5618
   450.000    250.000  0.60000      104.2106       13.9370
   475.000    250.000  0.60000      104.6985       14.4325
   500.000    250.000  0.60000      112.3069       15.2353
   525.000    250.000  0.60000      100.6558        9.0367
   550.000    250.000  0.60000      103.1313        2.7894
   575.000    250.000  0.60000       99.3744        1.4016
   337.500    250.000  0.70000       75.4577       59.3164
   362.500    250.000  0.70000       71.7679       49.9051
   387.500    250.000  0.70000       86.7758       34.0153
   412.500    250.000  0.70000       95.2026       22.3748
   437.500    250.000  0.70000      100.2666       17.8083
   462.500    250.000  0.70000      101.2224       15.6160
   487.500    250.000  0.70000      108.5482       14.2537
   512.500    250.000  0.70000       97.0277        6.8693
   537.500    250.000  0.70000       98.8259        0.0484
   562.500    250.000  0.70000       94.5291       -3.2141
   350.000    250.000  0.80000       77.4169       57.3308
   375.000    250.000  0.80000       73.4256       50.1655
   400.000    250.000  0.80000       88.6373       36.6091
   425.000    250.000  0.80000       97.1178       25.6001
   450.000    250.000  0.80000       99.0277       19.2672
   475.000    250.000  0.80000       96.3696       13.9651
   500.000    250.000  0.80000      100.3098        6.9086
   525.000    250.000  0.80000       91.5584       -0.5416
   550.000    250.000  0.80000       96.2780       -4.2459
   362.500    250.000  0.90000       76.6619       54.0843
   387.500    250.000  0.90000       80.3615       54.2903
   412.500    250.000  0.90000       85.1375       36.7595
   437.500    250.000  0.90000       97.3569       27.0030
   462.500    250.000  0.90000       96.6601       17.8017
   487.500    250.000  0.90000       91.3306        7.8750
   512.500    250.000  0.90000       87.7146        0.2718
   537.500    250.000  0.90000       95.3464       -3.6554
   375.000    250.000  1.00000       79.3235       54.0149
   400.000    250.000  1.00000       82.4896       55.2784
   425.000    250.000  1.00000       83.8195       36.8164
   450.000    250.000  1.00000       92.8755       24.7701
   475.000    250.000  1.00000       90.2218       11.7062
   500.000    250.000  1.00000       87.2183        2.5774
   525.000    250.000  1.00000       86.1768       -1.7713
   387.500    250.000  1.10000       84.6261       56.0774
   412.500    250.000  1.10000       76.9226       50.8259
   437.500    250.000  1.10000       85.4659       36.4170
   462.500    250.000  1.10000       85.5988       18.5134
   487.500    250.000  1.10000       84.5580        6.7987
   512.500    250.000  1.10000       84.6236        1.0342
   400.000    250.000  1.20000       84.2703       54.1293
   425.000    250.000  1.20000       73.5163       46.7713
   450.000    250.000  1.20000       80.8905       30.4848
   475.000    250.000  1.20000       82.6388       14.2161
   500.000    250.000  1.20000       83.3844        5.6187
   412.500    250.000  1.30000       76.9206       46.8174
   437.500    250.000  1.30000       74.9397       43.4138
   462.500    250.000  1.30000       74.1407       24.6893
   487.500    250.000  1.30000       83.4236       13.4203
   425.000    250.000  1.40000       76.5056       41.8183
   450.000    250.000  1.40000       73.6120       38.7980
   475.000    250.000  1.40000       73.2823       23.3666
   437.500    250.000  1.50000       76.3724       37.5755
   462.500    250.000  1.50000       69.8076       35.0656
   450.000    250.000  1.60000       78.1453       36.2953
   287.500    275.000  0.09091      111.1661       20.0809
   312.500    275.000  0.09091      130.4438        9.5396
   337.500    275.000  0.09091      128.1287        4.0494
   362.500    275.000  0.09091      138.5343        2.1579
   387.500    275.000  0.09091      137.3124        1.1636
   412.500    275.000  0.09091      134.6055        0.7272
   437.500    275.000  0.09091      132.7240        0.6716
   462.500    275.000  0.09091      145.4527        1.2230
   487.500    275.000  0.09091      139.6324        2.8893
   512.500    275.000  0.09091      154.3765        8.9432
   537.500    275.000  0.09091      160.4071       21.2314
   562.500    275.000  0.09091      177.7074       30.8141
   587.500    275.000  0.09091      169.2003       22.5890
   612.500    275.000  0.09091      153.4644        9.1022
   300.000    275.000  0.18182       85.4889       42.8855
   325.000    275.000  0.18182       97.6530       19.1137
   350.000    275.000  0.18182       99.1096        8.5389
   375.000    275.000  0.18182      108.7884        4.7971
   400.000    275.000  0.18182      108.8704        2.8271
   425.000    275.000  0.18182      107.6180        2.1152
   450.000    275.000  0.18182      107.3412        2.5256
   475.000    275.000  0.18182      120.2522        5.2921
   500.000    275.000  0.18182      120.8725       11.4794
   525.000    275.000  0.18182      139.3722       25.3547
   550.000    275.000  0.18182      146.0575       39.4197
   575.000    275.000  0.18182      153.7470       41.4390
   600.000    275.000  0.18182      140.1753       25.4486
   312.500    275.000  0.27273       76.1922       49.6703
   337.500    275.000  0.27273       84.2462       23.1378
   362.500    275.000  0.27273       97.8973       12.3974
   387.500    275.000  0.27273      100.3729        6.8800
   412.500    275.000  0.27273      100.4054        4.5170
   437.500    275.000  0.27273      100.8899        4.1741
   462.500    275.000  0.27273      114.0453        6.6832
   487.500    275.000  0.27273      113.6517       11.6154
   512.500    275.000  0.27273      127.1096       21.3300
   537.500    275.000  0.27273      127.0457       30.6659
   562.500    275.000  0.27273      137.4207       38.1841
   587.500    275.000  0.27273      135.3458       31.8183
   325.000    275.000  0.36364       74.8516       51.9644
   350.000    275.000  0.36364       81.6931       26.1064
   375.000    275.000  0.36364       95.3657       14.8792
   400.000    275.000  0.36364       98.5343        8.9658
   425.000    275.000  0.36364       99.6254        6.8290
   450.000    275.000  0.36364      101.8517        7.6171
   475.000    275.000  0.36364      117.1780       12.3636
   500.000    275.000  0.36364      114.3338       17.0688
   525.000    275.000  0.36364      121.7386       23.5377
   550.000    275.000  0.36364      113.8363       23.2744
   575.000    275.000  0.36364      120.9647       23.7730
   337.500    275.000  0.45455       76.1773       53.0438
   362.500    275.000  0.45455       86.0025       29.8656
   387.500    275.000  0.45455       88.8931       16.0769
   412.500    275.000  0.45455      100.3502       11.6516
   437.500    275.000  0.45455      103.8986       10.4811
   462.500    275.000  0.45455      106.8145       12.2625
   487.500    275.000  0.45455      107.5715       14.9190
   512.500    275.000  0.45455      116.0236       18.2645
   537.500    275.000  0.45455      104.7457       14.2988
   562.500    275.000  0.45455      108.0959       10.9603
   350.000    275.000  0.54545       72.9001       49.8844
   375.000    275.000  0.54545       86.0529       31.5782
   400.000    275.000  0.54545       89.3079       18.3975
   425.000    275.000  0.54545      102.1021       15.0462
   450.000    275.000  0.54545      106.4309       14.4975
   475.000    275.000  0.54545      106.1797       14.8193
   500.000    275.000  0.54545      102.4736       14.0447
   525.000    275.000  0.54545      106.0547       10.0081
   550.000    275.000  0.54545       96.4481        3.7050
   362.500    275.000  0.63636       77.0288       51.5164
   387.500    275.000  0.63636       81.8608       31.4807
   412.500    275.000  0.63636       96.7302       22.6985
   437.500    275.000  0.63636      102.4861       18.3368
   462.500    275.000  0.63636      102.7787       15.9920
   487.500    275.000  0.63636       99.2925       13.1597
   512.500    275.000  0.63636      102.7327        7.5995
   537.500    275.000  0.63636       93.3619        0.8439
   375.000    275.000  0.72727       78.7142       51.5848
   400.000    275.000  0.72727       83.7250       33.7997
   425.000    275.000  0.72727       98.5464       25.7808
   450.000    275.000  0.72727      101.1750       19.6876
   475.000    275.000  0.72727       97.9861       14.2843
   500.000    275.000  0.72727       92.2068        6.6469
   525.000    275.000  0.72727       97.0612        0.1172
   387.500    275.000  0.81818       77.7800       50.3127
   412.500    275.000  0.81818       90.8440       38.2119
   437.500    275.000  0.81818       90.5535       24.7927
   462.500    275.000  0.81818       98.3747       18.0620
   487.500    275.000  0.81818       93.5130        8.3300
   512.500    275.000  0.81818       88.9296        0.8854
   400.000    275.000  0.90909       78.2527       50.1299
   425.000    275.000  0.90909       89.4544       38.1154
   450.000    275.000  0.90909       87.3460       22.8969
   475.000    275.000  0.90909       91.8493       12.0268
   500.000    275.000  0.90909       89.7045        3.1945
   412.500    275.000  1.00000       82.6535       52.0361
   437.500    275.000  1.00000       79.9725       32.8910
   462.500    275.000  1.00000       87.6158       18.6587
   487.500    275.000  1.00000       86.9680        7.3296
   425.000    275.000  1.09091       79.6202       48.0312
   450.000    275.000  1.09091       76.3365       27.6718
   475.000    275.000  1.09091       84.6266       14.4525
   437.500    275.000  1.18182       74.4359       40.6909
   462.500    275.000  1.18182       81.3257       26.0357
   450.000    275.000  1.27273       71.3965       35.4254
0
0
0
0
0



General array format
4    25.0000,0.0      0.0000,0.0     50.0000,0.0     75.0000,0.0     174.8680    -0.0515
4    50.0000,0.0     25.0000,0.0     75.0000,0.0    100.0000,0.0     187.8485    -0.1060
4    75.0000,0.0     50.0000,0.0    100.0000,0.0    125.0000,0.0     183.2036    -0.2134
4   100.0000,0.0     75.0000,0.0    125.0000,0.0    150.0000,0.0     180.3315    -0.4752
4   125.0000,0.0    100.0000,0.0    150.0000,0.0    175.0000,0.0     181.5564    -1.1659
4   150.0000,0.0    125.0000,0.0    175.0000,0.0    200.0000,0.0     177.5237    -1.8323
4   175.0000,0.0    150.0000,0.0    200.0000,0.0    225.0000,0.0     181.5971     3.1907
4   200.0000,0.0    175.0000,0.0    225.0000,0.0    250.0000,0.0     162.7818     5.7128
4   225.0000,0.0    200.0000,0.0    250.0000,0.0    275.0000,0.0     162.8207     3.2096
4   250.0000,0.0    225.0000,0.0    275.0000,0.0    300.0000,0.0     171.0291     6.0015
4   275.0000,0.0    250.0000,0.0    300.0000,0.0    325.0000,0.0     179.9097     3.1595
4   300.0000,0.0    275.0000,0.0    325.0000,0.0    350.0000,0.0     189.0516    -1.9536
4   325.0000,0.0    300.0000,0.0    350.0000,0.0    375.0000,0.0     187.2734    -1.2079
4   350.0000,0.0    325.0000,0.0    375.0000,0.0    400.0000,0.0     184.4899    -0.4979
4   375.0000,0.0    350.0000,0.0    400.0000,0.0    425.0000,0.0     188.3303    -0.2467
4   400.0000,0.0    375.0000,0.0    425.0000,0.0    450.0000,0.0     182.6413    -0.1684
4   425.0000,0.0    400.0000,0.0    450.0000,0.0    475.0000,0.0     181.5418    -0.2345
4   450.0000,0.0    425.0000,0.0    475.0000,0.0    500.0000,0.0     180.9147    -0.5975
4   475.0000,0.0    450.0000,0.0    500.0000,0.0    525.0000,0.0     182.3710    -1.7802
4   500.0000,0.0    475.0000,0.0    525.0000,0.0    550.0000,0.0     182.9177    -2.2967
4   525.0000,0.0    500.0000,0.0    550.0000,0.0    575.0000,0.0     190.6061     6.4626
4   550.0000,0.0    525.0000,0.0    575.0000,0.0    600.0000,0.0     186.3291    13.8601
4   575.0000,0.0    550.0000,0.0    600.0000,0.0    625.0000,0.0     183.5607     6.2275
4   600.0000,0.0    575.0000,0.0    625.0000,0.0    650.0000,0.0     188.4565    -2.3578
4   625.0000,0.0    600.0000,0.0    650.0000,0.0    675.0000,0.0     170.4780    -1.6498
4   650.0000,0.0    625.0000,0.0    675.0000,0.0    700.0000,0.0     178.3953    -0.5618
4   675.0000,0.0    650.0000,0.0    700.0000,0.0    725.0000,0.0     178.5022    -0.1795
4   700.0000,0.0    675.0000,0.0    725.0000,0.0    750.0000,0.0     175.9381    -0.0644
4   725.0000,0.0    700.0000,0.0    750.0000,0.0    775.0000,0.0     180.9944    -0.0276
4   750.0000,0.0    725.0000,0.0    775.0000,0.0    800.0000,0.0     179.8087    -0.0127
4   775.0000,0.0    750.0000,0.0    800.0000,0.0    825.0000,0.0     184.5042    -0.0065
4   800.0000,0.0    775.0000,0.0    825.0000,0.0    850.0000,0.0     172.7706    -0.0033
4   825.0000,0.0    800.0000,0.0    850.0000,0.0    875.0000,0.0     186.7047    -0.0020
4   850.0000,0.0    825.0000,0.0    875.0000,0.0    900.0000,0.0     178.7190    -0.0011
4    25.0000,0.0      0.0000,0.0     75.0000,0.0    100.0000,0.0     125.8654    -0.4358
4    50.0000,0.0     25.0000,0.0    100.0000,0.0    125.0000,0.0     121.7810    -0.8155
4    75.0000,0.0     50.0000,0.0    125.0000,0.0    150.0000,0.0     127.6248    -1.7715
4   100.0000,0.0     75.0000,0.0    150.0000,0.0    175.0000,0.0     140.8489    -4.1433
4   125.0000,0.0    100.0000,0.0    175.0000,0.0    200.0000,0.0     143.7278    -5.8121
4   150.0000,0.0    125.0000,0.0    200.0000,0.0    225.0000,0.0     119.5261    10.8560
4   175.0000,0.0    150.0000,0.0    225.0000,0.0    250.0000,0.0      95.2453    37.7471
4   200.0000,0.0    175.0000,0.0    250.0000,0.0    275.0000,0.0      84.7603    39.0206
4   225.0000,0.0    200.0000,0.0    275.0000,0.0    300.0000,0.0      79.5910    36.6382
4   250.0000,0.0    225.0000,0.0    300.0000,0.0    325.0000,0.0      87.8026    34.7912
4   275.0000,0.0    250.0000,0.0    325.0000,0.0    350.0000,0.0     113.3890    10.2872
4   300.0000,0.0    275.0000,0.0    350.0000,0.0    375.0000,0.0     133.9624    -5.4419
4   325.0000,0.0    300.0000,0.0    375.0000,0.0    400.0000,0.0     130.4149    -3.8858
4   350.0000,0.0    325.0000,0.0    400.0000,0.0    425.0000,0.0     131.6542    -1.9355
4   375.0000,0.0    350.0000,0.0    425.0000,0.0    450.0000,0.0     133.7671    -1.1505
4   400.0000,0.0    375.0000,0.0    450.0000,0.0    475.0000,0.0     133.0389    -1.1101
4   425.0000,0.0    400.0000,0.0    475.0000,0.0    500.0000,0.0     123.2054    -1.9089
4   450.0000,0.0    425.0000,0.0    500.0000,0.0    525.0000,0.0     127.1015    -4.2878
4   475.0000,0.0    450.0000,0.0    525.0000,0.0    550.0000,0.0     125.7901    -2.7378
4   500.0000,0.0    475.0000,0.0    550.0000,0.0    575.0000,0.0     148.0184    14.5391
4   525.0000,0.0    500.0000,0.0    575.0000,0.0    600.0000,0.0     193.4062    47.1685
4   550.0000,0.0    525.0000,0.0    600.0000,0.0    625.0000,0.0     182.6443    44.5573
4   575.0000,0.0    550.0000,0.0    625.0000,0.0    650.0000,0.0     151.6855    14.9421
4   600.0000,0.0    575.0000,0.0    650.0000,0.0    675.0000,0.0     130.6197    -2.7662
4   625.0000,0.0    600.0000,0.0    675.0000,0.0    700.0000,0.0     125.2346    -4.0947
4   650.0000,0.0    625.0000,0.0    700.0000,0.0    725.0000,0.0     127.1054    -1.7371
4   675.0000,0.0    650.0000,0.0    725.0000,0.0    750.0000,0.0     124.7456    -0.6190
4   700.0000,0.0    675.0000,0.0    750.0000,0.0    775.0000,0.0     124.4799    -0.2463
4   725.0000,0.0    700.0000,0.0    775.0000,0.0    800.0000,0.0     129.3321    -0.1151
4   750.0000,0.0    725.0000,0.0    800.0000,0.0    825.0000,0.0     136.0518    -0.0603
4   775.0000,0.0    750.0000,0.0    825.0000,0.0    850.0000,0.0     124.5215    -0.0299
4   800.0000,0.0    775.0000,0.0    850.0000,0.0    875.0000,0.0     131.0727    -0.0181
4   825.0000,0.0    800.0000,0.0    875.0000,0.0    900.0000,0.0     126.1147    -0.0105
4    25.0000,0.0      0.0000,0.0    100.0000,0.0    125.0000,0.0     113.0952    -1.8023
4    50.0000,0.0     25.0000,0.0    125.0000,0.0    150.0000,0.0     113.6316    -3.4956
4    75.0000,0.0     50.0000,0.0    150.0000,0.0    175.0000,0.0     112.5088    -6.5942
4   100.0000,0.0     75.0000,0.0    175.0000,0.0    200.0000,0.0     120.9775    -8.7284
4   125.0000,0.0    100.0000,0.0    200.0000,0.0    225.0000,0.0      97.9303    16.9349
4   150.0000,0.0    125.0000,0.0    225.0000,0.0    250.0000,0.0      65.1868    66.7353
4   175.0000,0.0    150.0000,0.0    250.0000,0.0    275.0000,0.0      53.5832    91.3981
4   200.0000,0.0    175.0000,0.0    275.0000,0.0    300.0000,0.0      54.0874    81.7975
4   225.0000,0.0    200.0000,0.0    300.0000,0.0    325.0000,0.0      52.0720    88.8173
4   250.0000,0.0    225.0000,0.0    325.0000,0.0    350.0000,0.0      60.1706    61.5842
4   275.0000,0.0    250.0000,0.0    350.0000,0.0    375.0000,0.0      96.5389    16.6471
4   300.0000,0.0    275.0000,0.0    375.0000,0.0    400.0000,0.0     119.8847    -8.7653
4   325.0000,0.0    300.0000,0.0    400.0000,0.0    425.0000,0.0     116.5938    -7.0637
4   350.0000,0.0    325.0000,0.0    425.0000,0.0    450.0000,0.0     116.9349    -4.1042
4   375.0000,0.0    350.0000,0.0    450.0000,0.0    475.0000,0.0     109.9270    -2.8990
4   400.0000,0.0    375.0000,0.0    475.0000,0.0    500.0000,0.0     109.3957    -3.8438
4   425.0000,0.0    400.0000,0.0    500.0000,0.0    525.0000,0.0     118.9714    -6.7758
4   450.0000,0.0    425.0000,0.0    525.0000,0.0    550.0000,0.0     121.0172    -2.1026
4   475.0000,0.0    450.0000,0.0    550.0000,0.0    575.0000,0.0     139.7115    16.9525
4   500.0000,0.0    475.0000,0.0    575.0000,0.0    600.0000,0.0     170.1209    48.2868
4   525.0000,0.0    500.0000,0.0    600.0000,0.0    625.0000,0.0     180.3151    62.5810
4   550.0000,0.0    525.0000,0.0    625.0000,0.0    650.0000,0.0     167.6904    47.6836
4   575.0000,0.0    550.0000,0.0    650.0000,0.0    675.0000,0.0     141.3313    17.3405
4   600.0000,0.0    575.0000,0.0    675.0000,0.0    700.0000,0.0     117.5368    -1.7264
4   625.0000,0.0    600.0000,0.0    700.0000,0.0    725.0000,0.0     100.2252    -5.2255
